# Trace_num Guessing_entropy
0 106.529411
1 132.176468
2 98.647057
3 141.764709
4 90.529411
5 140.176468
6 147.000000
7 115.235291
8 115.529411
9 87.176468
10 103.294121
11 108.470589
12 148.529419
13 120.647057
14 110.882355
15 134.529419
16 144.882355
17 153.411758
18 164.176468
19 146.294113
20 126.294121
21 129.235291
22 144.235291
23 130.764709
24 136.529419
25 124.882355
26 129.117645
27 152.529419
28 138.294113
29 146.588242
30 148.705887
31 139.058823
32 133.529419
33 136.764709
34 132.764709
35 133.470581
36 134.000000
37 121.705879
38 129.764709
39 138.529419
40 119.823532
41 137.705887
42 147.058823
43 142.529419
44 132.000000
45 120.352943
46 129.529419
47 125.529411
48 127.882355
49 151.058823
50 127.117645
51 125.235291
52 120.117645
53 136.941177
54 151.294113
55 120.529411
56 141.000000
57 129.705887
58 116.823532
59 117.294121
60 122.882355
61 135.294113
62 134.941177
63 146.235291
64 156.941177
65 140.823532
66 150.882355
67 148.294113
68 136.529419
69 157.058823
70 147.117645
71 147.058823
72 157.411758
73 134.764709
74 151.823532
75 134.588242
76 143.470581
77 139.117645
78 164.941177
79 154.529419
80 166.823532
81 170.058823
82 143.705887
83 138.882355
84 133.470581
85 155.411758
86 141.352936
87 131.411758
88 130.764709
89 121.823532
90 150.352936
91 115.470589
92 112.294121
93 104.647057
94 109.941177
95 99.235291
96 109.352943
97 102.823532
98 119.352943
99 111.058823
