# Trace_num Subkey_byte Guessing_entropy
0 0 114.968750
0 1 125.750000
0 2 110.812500
0 3 120.000000
0 4 139.375000
0 5 141.718750
0 6 139.656250
0 7 142.593750
0 8 129.000000
0 9 129.250000
0 10 111.062500
0 11 155.656250
0 12 127.968750
0 13 108.343750
0 14 140.531250
0 15 125.906250

1 0 124.687500
1 1 116.656250
1 2 160.062500
1 3 116.062500
1 4 126.500000
1 5 134.875000
1 6 135.625000
1 7 126.687500
1 8 119.125000
1 9 122.906250
1 10 111.125000
1 11 144.937500
1 12 140.718750
1 13 125.750000
1 14 125.250000
1 15 139.843750

2 0 130.625000
2 1 112.437500
2 2 142.500000
2 3 111.125000
2 4 147.031250
2 5 147.375000
2 6 150.937500
2 7 136.343750
2 8 132.562500
2 9 131.062500
2 10 137.781250
2 11 125.875000
2 12 114.812500
2 13 110.875000
2 14 139.000000
2 15 113.250000

3 0 105.281250
3 1 143.218750
3 2 122.468750
3 3 123.187500
3 4 125.187500
3 5 133.843750
3 6 123.593750
3 7 130.656250
3 8 129.656250
3 9 130.812500
3 10 133.875000
3 11 124.906250
3 12 169.562500
3 13 150.187500
3 14 120.093750
3 15 130.468750

4 0 120.687500
4 1 139.625000
4 2 118.125000
4 3 131.125000
4 4 120.250000
4 5 127.281250
4 6 141.468750
4 7 139.281250
4 8 103.781250
4 9 135.687500
4 10 115.406250
4 11 141.125000
4 12 136.687500
4 13 112.468750
4 14 104.843750
4 15 107.750000

5 0 127.625000
5 1 99.718750
5 2 132.656250
5 3 112.468750
5 4 137.593750
5 5 107.093750
5 6 132.437500
5 7 146.781250
5 8 118.875000
5 9 120.406250
5 10 110.437500
5 11 147.718750
5 12 132.000000
5 13 142.187500
5 14 126.156250
5 15 131.187500

6 0 127.187500
6 1 130.281250
6 2 113.531250
6 3 119.562500
6 4 133.656250
6 5 129.750000
6 6 154.031250
6 7 129.906250
6 8 117.531250
6 9 135.875000
6 10 115.218750
6 11 127.375000
6 12 146.375000
6 13 126.781250
6 14 114.937500
6 15 130.437500

7 0 147.156250
7 1 139.218750
7 2 117.625000
7 3 114.000000
7 4 166.781250
7 5 136.250000
7 6 135.000000
7 7 120.937500
7 8 100.656250
7 9 153.000000
7 10 134.625000
7 11 144.406250
7 12 165.906250
7 13 109.468750
7 14 115.187500
7 15 137.531250

8 0 126.250000
8 1 130.468750
8 2 135.000000
8 3 117.875000
8 4 125.843750
8 5 155.906250
8 6 128.593750
8 7 120.312500
8 8 140.093750
8 9 128.968750
8 10 133.406250
8 11 116.781250
8 12 149.250000
8 13 115.968750
8 14 120.562500
8 15 107.687500

9 0 137.437500
9 1 126.375000
9 2 108.000000
9 3 117.812500
9 4 139.093750
9 5 114.625000
9 6 107.718750
9 7 118.343750
9 8 132.812500
9 9 130.750000
9 10 140.937500
9 11 124.656250
9 12 133.437500
9 13 111.062500
9 14 132.187500
9 15 109.093750

